,artist_name,title,album,lyrics,date,url
31,Eurythmics,I Could Give You (A Mirror),Sweet Dreams (Are Made of This),"Oh, how can you be so cold
With my arms to hold you?
How can you be so cold
With my arms to enfold you?
I could give you a mirror
To show you disappointments
I could give you a history
Could you ever listen in to me?
Oh, how can you be so cold
When there's a fire burning?
How can you be so cold
When all the ice is melting?
I could give you a mirror
To show you disappointments
I could give you a history
Could you ever listen in to me?
I could give you a mirror
To show you disappointments
I could give you a history
Could you ever listen in to me?
Oh, how can you be so cold
With my arms to hold you?
How can you be so cold
With my arms to enfold you?
I could give you a mirror
To show you disappointments
I could give you a history
Could you ever listen in to me?
I could give you a mirror
To show you disappointments
I could give you a history
Could you ever listen in to me?
I could give you a mirror
To show you disappointments
I could give you a history
Could you ever listen in to me?
I could give you a mirror
To show you disappointments
I could give you a history
Could you ever listen in to me?",,https://genius.com/Eurythmics-i-could-give-you-a-mirror-lyrics
32,Eurythmics,Doubleplusgood,1984 (For the Love of Big Brother) ,"Attention!
Your attention please!
A newsflash has this moment arrived from the Malabar front!
Our forces in South India have won a glorious victory!
I am authorised to say that the action we are now reporting may well bring the war within measurable distance of its end!
Here is the newsflash...:
Plusgood
Doubleplusgood
Plusgood
Doubleplusgood
Doubleplusgood
Times 17.3.84 bb speech malreported africa rectify
Times 19.12.83 forecasts 3 yp 4th quarter 83 misprints verify current issue
Times 14.2.84 miniplenty malquoted chocolate rectify
Times 3.12.83 reporting bb day order doubleplusungood....",,https://genius.com/Eurythmics-doubleplusgood-lyrics
33,Eurythmics,Monkey Monkey,Sweet Dreams (Are Made of This),"Monkey, monkey, yeah
Monkey, monkey
Oh, monkey, monkey
Monkey, monkey
Monkey, monkey
Oooh (x10)",,https://genius.com/Eurythmics-monkey-monkey-lyrics
34,Eurythmics,Sexcrime (Nineteen Eighty Four),1984 (For the Love of Big Brother) ,"Sex crime, crime
Can I take this for granted
With your eyes over me?
In this place, this wintery home
I know there's always someone in
Sex crime, sex crime
Nineteen eighty four
Nineteen eighty four
And so I face the wall
Turn my back against it all
How I wish I'd been unborn
Wish I was unliving here
Sex crime, sex crime
Sex crime, sex crime
Nineteen eighty four
Nineteen eighty four
I'll pull the bricks down
One by one
Leave a big hole in the wall
Just where you are looking in
Sex crime, sex crime
Nineteen eighty four
Nineteen eighty four
Nineteen eighty four
...",1984-11-12,https://genius.com/Eurythmics-sexcrime-nineteen-eighty-four-lyrics
35,Eurythmics,I’ve Got A Life,---,"Turn it down, so I can't hear it
Turn it out so I can't see it
It's just useless to ignore
We're going down, but you don't feel it
Turn it round, you don't mean it
And I can't stand it anymore
When the whole world sighs
And it's making you, so deflated
I've got a light
Though it refuses to shine
I've got a life
It ain't over, it ain't over (got a life)
I've got a way
It's the only thing that's mine (got a way)
All I'm asking for is tenderness
A little tenderness...
Tenderness
Oh it's a cruel place
And you never asked to be here
And nobody cares and no one's gonna help you now (ho no)
It's dog-eat-dog (dog-eat-dog), the human race
The only thing they'll do is hate you
Hate you
It's such a crime
To be unkind
You turn your cheek
Pretend you're blind
I've got a light
Though it refuses to shine (got a light)
I've got a life
It ain't over, it ain't over (got a life)
I've got a way
It's the only thing that's mine (got a way)
All I'm asking for is tenderness
Tenderness
I've got a light
Though it refuses to shine (got a light)
I've got a life
It ain't over, it ain't over (got a life)
I've got a way
It's the only thing that's mine (got a way)
All I'm asking for is tenderness
Tenderness
Strong now baby (I've got a light)
Gotta be strong now baby (though it refuses to shine)
(Got a light)
Gotta be strong (I've got a life)
Gotta be strong (It ain't over, it ain't over) (Got a life)
Strong now baby (I've got a way)
Gotta be strong now baby (got a way)
Gotta be strong",,https://genius.com/Eurythmics-ive-got-a-life-lyrics
36,Eurythmics,Wrap It Up,Sweet Dreams (Are Made of This),"I've been watching you for days now baby
I just love your sexy ways now baby
You now my love will never stop now baby
Just put your loving in my box baby

Wrap it up
I'll take it

No more will I shop around baby
You know I've got the best thing in town now baby
I've seen all I wanna see baby
What your loving means to me now baby

Wrap it up
I'll take it

I'm gonna treat you like the queen you are
Give you sweet things from my candy jar
You've got treats you ain't ever used
Give it give it to me
It won't get abused",,https://genius.com/Eurythmics-wrap-it-up-lyrics
37,Eurythmics,Julia,1984 (For the Love of Big Brother) ,"(Julia)
When the leaves turn from green to brown
And autumn shades come tumbling down
(Julia)
To leave a carpet on the ground
Where we have laid
(Julia)
When winter leaves her branches bare
And icy breezes chill the air
(Oh Julia)
The freezing snow lies everywhere
My darling, will we still be there?
(Oh Julia)
(Julia)
When spring rejoices down the lane
And everything is new again
Will everything be just the same
Will we be there?
(Oh Julia)
And the leaves turn from green to brown
And autumn shades come tumbling down
(Julia)
To leave a carpet on the ground
Where we have laid
(Oh Julia)
(Julia)
When winter leaves her branches bare
And icy breezes chill the air
(Oh Julia)
The freezing snow lies everywhere
My darling, will we still be there?
(Julia)
Will we still be there?
Will we still be there?
(Oh Julia)
Will we still be there?
Will we, will we, will we?
Will we, will we?
(Julia)
Will we, will we?
(Julia)
Will we, will we
Will we still be there?
Will we, will we
Will we still be there?
(Julia)
Will we
Will we be there?
Will we, will we
Will we still be there?
Will we
Will we still be there?",,https://genius.com/Eurythmics-julia-lyrics
38,Eurythmics,Savage,Savage,"Words of power are killing me
While the sun displays its teeth
All mockery is laughing
All violence is cheap
She said...
""These are my guns
These are my furs
This is my living room.""
""You can play with me there sometimes
If you catch me in the mood.""
Savage
Savage
Savage
You savage...
She said...
""I have this unhappiness
To wear around my neck.""
""It's a pretty piece of jewellery
To show what I protect.""
She said...
""Everything is fiction
All cynic to the bone.""
""So don't ask me to stay with you
Don't ask to see me home.""
Savage
Savage
Savage
You savage...",,https://genius.com/Eurythmics-savage-lyrics
39,Eurythmics,Beautiful Child,Peace ,"Something that I said
Made you wear a frown
The way you hang your head
Has made the tears come down
But don't you wear a sigh
My beautiful child
You know it doesn't burn
When you touch the sun
So don't be concerned
My golden one
You're gonna reach the sky
Fly...
Beautiful child
There is no other place
The human race
Is running out of space
There is no better love
And human love
Is what it takes
And I'll be at your side
When you're falling down
You'll be feeling fine
When you hit the ground
So don't slip away
Stay...
Beautiful child",,https://genius.com/Eurythmics-beautiful-child-lyrics
40,Eurythmics,You Hurt Me (And I Hate You),We Too Are One,"Well the sun came up this morning
Like a burning red balloon
It broke into my window
And it slipped across the room
It spread itself upon me
Like the smell of sweet perfume
I was sleeping like a baby
I'm not a saviour
I'm not a saint
I'm not an angel
I'm not that quaint
Don't need a preacher
To be that wise
Don't need a teacher -
I've got my eyes...
You hurt me & I hate you
You hurt me
A history of bitterness
You have left a blazing trail
If you had been a hammer
I'd be a broken nail
You gave me nothing -
Nothing but regrets
Don't think it's over -
It's not over yet
You hurt me & I hate you
You hurt me...
And everytime
You try to fool yourself
You've only got yourself
To blame
And every lie you ever
Told yourself
Will all come back to you
One day",,https://genius.com/Eurythmics-you-hurt-me-and-i-hate-you-lyrics
41,Eurythmics,Regrets,Touch,"I've got a delicate mind
I've got a dangerous nature
And my fist collides
With your furniture
I've got a delicate mind
I've got a dangerous nature
And my fist collides
With your furniture
I'm an electric wire
And I'm stuck inside your head
I'm a hungry Mohican
I've got a razor blade smile
So don't come near me
I've got a singular style
Fifteen senses
Are on my plate
All the things
You love to hate
I'm an electric wire
And I'm stuck inside your head
Where I go to no one knows
Find me where the cold wind blows
Regrets
Black is red and red is white
In this country I do what I like
Regrets
(That's right that's right..)",1983-01-01,https://genius.com/Eurythmics-regrets-lyrics
